Total number of parameters:  15174134
Test mini-batch 1: 0.12616344 | Time: 0.49030s | Current date & Time: 2022-06-07 14:50:30
Test mini-batch 2: 0.19724470 | Time: 0.05189s | Current date & Time: 2022-06-07 14:50:30
Test mini-batch 3: 0.17723876 | Time: 0.05165s | Current date & Time: 2022-06-07 14:50:30
Test mini-batch 4: 0.15555924 | Time: 0.05139s | Current date & Time: 2022-06-07 14:50:30
Test mini-batch 5: 0.30164653 | Time: 0.05004s | Current date & Time: 2022-06-07 14:50:31
Test mini-batch 6: 0.26188600 | Time: 0.04998s | Current date & Time: 2022-06-07 14:50:31
Test mini-batch 7: 0.17992672 | Time: 0.05000s | Current date & Time: 2022-06-07 14:50:31
Test mini-batch 8: 0.17265883 | Time: 0.04999s | Current date & Time: 2022-06-07 14:50:31
Test mini-batch 9: 0.19535968 | Time: 0.05000s | Current date & Time: 2022-06-07 14:50:31
Test mini-batch 10: 0.33057868 | Time: 0.04998s | Current date & Time: 2022-06-07 14:50:31
Test mini-batch 11: 0.20429230 | Time: 0.05001s | Current date & Time: 2022-06-07 14:50:31
Test mini-batch 12: 0.17987905 | Time: 0.04999s | Current date & Time: 2022-06-07 14:50:31
Test mini-batch 13: 0.10820536 | Time: 0.04997s | Current date & Time: 2022-06-07 14:50:31
Test mini-batch 14: 0.11887117 | Time: 0.04999s | Current date & Time: 2022-06-07 14:50:31
Test mini-batch 15: 0.24016045 | Time: 0.04996s | Current date & Time: 2022-06-07 14:50:31
Test mini-batch 16: 0.14150608 | Time: 0.04997s | Current date & Time: 2022-06-07 14:50:31
Test mini-batch 17: 0.14306301 | Time: 0.04997s | Current date & Time: 2022-06-07 14:50:31
Test mini-batch 18: 0.21621150 | Time: 0.04997s | Current date & Time: 2022-06-07 14:50:31
Test mini-batch 19: 0.21432278 | Time: 0.05000s | Current date & Time: 2022-06-07 14:50:31
Test mini-batch 20: 0.19378942 | Time: 0.04986s | Current date & Time: 2022-06-07 14:50:31
Test mini-batch 21: 0.14789724 | Time: 0.04981s | Current date & Time: 2022-06-07 14:50:31
Test mini-batch 22: 0.14047603 | Time: 0.04985s | Current date & Time: 2022-06-07 14:50:32
Test mini-batch 23: 0.14628834 | Time: 0.04989s | Current date & Time: 2022-06-07 14:50:32
Test mini-batch 24: 0.14603028 | Time: 0.04984s | Current date & Time: 2022-06-07 14:50:32
Test mini-batch 25: 0.11943755 | Time: 0.04985s | Current date & Time: 2022-06-07 14:50:32
Test mini-batch 26: 0.26030594 | Time: 0.04981s | Current date & Time: 2022-06-07 14:50:32
Test mini-batch 27: 0.24082041 | Time: 0.04981s | Current date & Time: 2022-06-07 14:50:32
Test mini-batch 28: 0.16575450 | Time: 0.04982s | Current date & Time: 2022-06-07 14:50:32
Test mini-batch 29: 0.18789873 | Time: 0.04981s | Current date & Time: 2022-06-07 14:50:32
Test mini-batch 30: 0.28479472 | Time: 0.04980s | Current date & Time: 2022-06-07 14:50:32
Test mini-batch 31: 0.17490909 | Time: 0.04983s | Current date & Time: 2022-06-07 14:50:32
Test mini-batch 32: 0.15350220 | Time: 0.04984s | Current date & Time: 2022-06-07 14:50:32
Test mini-batch 33: 0.20285477 | Time: 0.04981s | Current date & Time: 2022-06-07 14:50:32
Test mini-batch 34: 0.06300201 | Time: 0.04980s | Current date & Time: 2022-06-07 14:50:32
Test mini-batch 35: 0.17264476 | Time: 0.04980s | Current date & Time: 2022-06-07 14:50:32
Test mini-batch 36: 0.19753923 | Time: 0.04979s | Current date & Time: 2022-06-07 14:50:32
Test mini-batch 37: 0.11813243 | Time: 0.04980s | Current date & Time: 2022-06-07 14:50:32
Test mini-batch 38: 0.18823966 | Time: 0.04983s | Current date & Time: 2022-06-07 14:50:32
Test mini-batch 39: 0.10799120 | Time: 0.04979s | Current date & Time: 2022-06-07 14:50:32
Test mini-batch 40: 0.15745419 | Time: 0.04980s | Current date & Time: 2022-06-07 14:50:33
Test mini-batch 41: 0.21105024 | Time: 0.04981s | Current date & Time: 2022-06-07 14:50:33
Test mini-batch 42: 0.27299401 | Time: 0.04980s | Current date & Time: 2022-06-07 14:50:33
Test mini-batch 43: 0.13644312 | Time: 0.04978s | Current date & Time: 2022-06-07 14:50:33
Test mini-batch 44: 0.15954325 | Time: 0.04991s | Current date & Time: 2022-06-07 14:50:33
Test mini-batch 45: 0.31499803 | Time: 0.04985s | Current date & Time: 2022-06-07 14:50:33
Test mini-batch 46: 0.15472192 | Time: 0.04984s | Current date & Time: 2022-06-07 14:50:33
Test mini-batch 47: 0.23405714 | Time: 0.04980s | Current date & Time: 2022-06-07 14:50:33
Test mini-batch 48: 0.09529184 | Time: 0.04979s | Current date & Time: 2022-06-07 14:50:33
Test mini-batch 49: 0.26245242 | Time: 0.04979s | Current date & Time: 2022-06-07 14:50:33
Test mini-batch 50: 0.15405625 | Time: 0.04982s | Current date & Time: 2022-06-07 14:50:33
Test mini-batch 51: 0.13881813 | Time: 0.04981s | Current date & Time: 2022-06-07 14:50:33
Test mini-batch 52: 0.11162300 | Time: 0.04983s | Current date & Time: 2022-06-07 14:50:33
Test mini-batch 53: 0.28443539 | Time: 0.04984s | Current date & Time: 2022-06-07 14:50:33
Test mini-batch 54: 0.22691920 | Time: 0.04980s | Current date & Time: 2022-06-07 14:50:33
Test mini-batch 55: 0.33127081 | Time: 0.04982s | Current date & Time: 2022-06-07 14:50:33
Test mini-batch 56: 0.18883803 | Time: 0.04980s | Current date & Time: 2022-06-07 14:50:33
Test mini-batch 57: 0.15907115 | Time: 0.04979s | Current date & Time: 2022-06-07 14:50:34
Test mini-batch 58: 0.18103966 | Time: 0.04979s | Current date & Time: 2022-06-07 14:50:34
Test mini-batch 59: 0.12093522 | Time: 0.04981s | Current date & Time: 2022-06-07 14:50:34
Test mini-batch 60: 0.24721584 | Time: 0.04980s | Current date & Time: 2022-06-07 14:50:34
Test mini-batch 61: 0.34404892 | Time: 0.04980s | Current date & Time: 2022-06-07 14:50:34
Test mini-batch 62: 0.15057945 | Time: 0.04992s | Current date & Time: 2022-06-07 14:50:34
Test mini-batch 63: 0.08080835 | Time: 0.04981s | Current date & Time: 2022-06-07 14:50:34
Test mini-batch 64: 0.20403996 | Time: 0.04982s | Current date & Time: 2022-06-07 14:50:34
Test mini-batch 65: 0.15927556 | Time: 0.04985s | Current date & Time: 2022-06-07 14:50:34
Test mini-batch 66: 0.11876576 | Time: 0.04982s | Current date & Time: 2022-06-07 14:50:34
Test mini-batch 67: 0.20514543 | Time: 0.04981s | Current date & Time: 2022-06-07 14:50:34
Test mini-batch 68: 0.22590780 | Time: 0.04983s | Current date & Time: 2022-06-07 14:50:34
Test mini-batch 69: 0.18297371 | Time: 0.04982s | Current date & Time: 2022-06-07 14:50:34
Test mini-batch 70: 0.13304803 | Time: 0.04984s | Current date & Time: 2022-06-07 14:50:34
Test mini-batch 71: 0.15469113 | Time: 0.04982s | Current date & Time: 2022-06-07 14:50:34
Test mini-batch 72: 0.17482923 | Time: 0.04980s | Current date & Time: 2022-06-07 14:50:34
