Total number of parameters:  4712814
Test mini-batch 1: 0.15243667 | Time: 0.51223s | Current date & Time: 2022-06-16 22:17:48
Test mini-batch 2: 0.22173598 | Time: 0.05380s | Current date & Time: 2022-06-16 22:17:48
Test mini-batch 3: 0.20561866 | Time: 0.05355s | Current date & Time: 2022-06-16 22:17:48
Test mini-batch 4: 0.15711284 | Time: 0.05356s | Current date & Time: 2022-06-16 22:17:48
Test mini-batch 5: 0.15534559 | Time: 0.05362s | Current date & Time: 2022-06-16 22:17:49
Test mini-batch 6: 0.14104739 | Time: 0.05253s | Current date & Time: 2022-06-16 22:17:49
Test mini-batch 7: 0.18046536 | Time: 0.05251s | Current date & Time: 2022-06-16 22:17:49
Test mini-batch 8: 0.18619977 | Time: 0.05251s | Current date & Time: 2022-06-16 22:17:49
Test mini-batch 9: 0.16028759 | Time: 0.05252s | Current date & Time: 2022-06-16 22:17:49
Test mini-batch 10: 0.14063570 | Time: 0.05255s | Current date & Time: 2022-06-16 22:17:49
Test mini-batch 11: 0.19866288 | Time: 0.05251s | Current date & Time: 2022-06-16 22:17:49
Test mini-batch 12: 0.20967256 | Time: 0.05250s | Current date & Time: 2022-06-16 22:17:50
Test mini-batch 13: 0.16784677 | Time: 0.05252s | Current date & Time: 2022-06-16 22:17:50
Test mini-batch 14: 0.23911208 | Time: 0.05250s | Current date & Time: 2022-06-16 22:17:50
Test mini-batch 15: 0.18600449 | Time: 0.05250s | Current date & Time: 2022-06-16 22:17:50
Test mini-batch 16: 0.18359214 | Time: 0.05253s | Current date & Time: 2022-06-16 22:17:50
Test mini-batch 17: 0.17121720 | Time: 0.05251s | Current date & Time: 2022-06-16 22:17:50
Test mini-batch 18: 0.16146290 | Time: 0.05255s | Current date & Time: 2022-06-16 22:17:51
Test mini-batch 19: 0.20750214 | Time: 0.05253s | Current date & Time: 2022-06-16 22:17:51
Test mini-batch 20: 0.18698491 | Time: 0.05252s | Current date & Time: 2022-06-16 22:17:51
Test mini-batch 21: 0.16264983 | Time: 0.05252s | Current date & Time: 2022-06-16 22:17:51
Test mini-batch 22: 0.16538288 | Time: 0.05253s | Current date & Time: 2022-06-16 22:17:51
Test mini-batch 23: 0.26357439 | Time: 0.05250s | Current date & Time: 2022-06-16 22:17:51
Test mini-batch 24: 0.13693194 | Time: 0.05252s | Current date & Time: 2022-06-16 22:17:51
Test mini-batch 25: 0.16372007 | Time: 0.05252s | Current date & Time: 2022-06-16 22:17:52
Test mini-batch 26: 0.14431879 | Time: 0.05251s | Current date & Time: 2022-06-16 22:17:52
Test mini-batch 27: 0.19595401 | Time: 0.05252s | Current date & Time: 2022-06-16 22:17:52
Test mini-batch 28: 0.16040762 | Time: 0.05253s | Current date & Time: 2022-06-16 22:17:52
Test mini-batch 29: 0.15771894 | Time: 0.05252s | Current date & Time: 2022-06-16 22:17:52
Test mini-batch 30: 0.17627604 | Time: 0.05256s | Current date & Time: 2022-06-16 22:17:52
Test mini-batch 31: 0.17236191 | Time: 0.05252s | Current date & Time: 2022-06-16 22:17:52
Test mini-batch 32: 0.18674934 | Time: 0.05267s | Current date & Time: 2022-06-16 22:17:53
Test mini-batch 33: 0.20830920 | Time: 0.05252s | Current date & Time: 2022-06-16 22:17:53
Test mini-batch 34: 0.16526777 | Time: 0.05254s | Current date & Time: 2022-06-16 22:17:53
Test mini-batch 35: 0.16728994 | Time: 0.05253s | Current date & Time: 2022-06-16 22:17:53
Test mini-batch 36: 0.17472410 | Time: 0.05257s | Current date & Time: 2022-06-16 22:17:53
Test mini-batch 37: 0.21406449 | Time: 0.05252s | Current date & Time: 2022-06-16 22:17:53
Test mini-batch 38: 0.21576622 | Time: 0.05255s | Current date & Time: 2022-06-16 22:17:53
Test mini-batch 39: 0.16250223 | Time: 0.05254s | Current date & Time: 2022-06-16 22:17:53
Test mini-batch 40: 0.16792795 | Time: 0.05253s | Current date & Time: 2022-06-16 22:17:54
Test mini-batch 41: 0.19892058 | Time: 0.05252s | Current date & Time: 2022-06-16 22:17:54
Test mini-batch 42: 0.12828548 | Time: 0.05252s | Current date & Time: 2022-06-16 22:17:54
Test mini-batch 43: 0.18039395 | Time: 0.05251s | Current date & Time: 2022-06-16 22:17:54
Test mini-batch 44: 0.20833841 | Time: 0.05252s | Current date & Time: 2022-06-16 22:17:54
Test mini-batch 45: 0.22765201 | Time: 0.05261s | Current date & Time: 2022-06-16 22:17:54
Test mini-batch 46: 0.21218172 | Time: 0.05253s | Current date & Time: 2022-06-16 22:17:55
Test mini-batch 47: 0.17094350 | Time: 0.05253s | Current date & Time: 2022-06-16 22:17:55
Test mini-batch 48: 0.16018492 | Time: 0.05255s | Current date & Time: 2022-06-16 22:17:55
Test mini-batch 49: 0.17905083 | Time: 0.05250s | Current date & Time: 2022-06-16 22:17:55
Test mini-batch 50: 0.16256124 | Time: 0.05254s | Current date & Time: 2022-06-16 22:17:55
Test mini-batch 51: 0.14042732 | Time: 0.05263s | Current date & Time: 2022-06-16 22:17:55
Test mini-batch 52: 0.13734084 | Time: 0.05403s | Current date & Time: 2022-06-16 22:17:55
Test mini-batch 53: 0.21759523 | Time: 0.05251s | Current date & Time: 2022-06-16 22:17:56
Test mini-batch 54: 0.14809063 | Time: 0.05251s | Current date & Time: 2022-06-16 22:17:56
Test mini-batch 55: 0.18083915 | Time: 0.05253s | Current date & Time: 2022-06-16 22:17:56
Test mini-batch 56: 0.21038353 | Time: 0.05254s | Current date & Time: 2022-06-16 22:17:56
