Total number of parameters:  1944874
Test mini-batch 1: 0.21108493 | Time: 0.48553s | Current date & Time: 2022-06-25 16:00:31
Test mini-batch 2: 0.22863141 | Time: 0.02000s | Current date & Time: 2022-06-25 16:00:31
Test mini-batch 3: 0.19418937 | Time: 0.01954s | Current date & Time: 2022-06-25 16:00:31
Test mini-batch 4: 0.16370571 | Time: 0.01952s | Current date & Time: 2022-06-25 16:00:31
Test mini-batch 5: 0.33708751 | Time: 0.01954s | Current date & Time: 2022-06-25 16:00:31
Test mini-batch 6: 0.31893370 | Time: 0.01950s | Current date & Time: 2022-06-25 16:00:32
Test mini-batch 7: 0.24099511 | Time: 0.01953s | Current date & Time: 2022-06-25 16:00:32
Test mini-batch 8: 0.35241652 | Time: 0.01976s | Current date & Time: 2022-06-25 16:00:32
Test mini-batch 9: 0.32583451 | Time: 0.01955s | Current date & Time: 2022-06-25 16:00:32
Test mini-batch 10: 0.28052956 | Time: 0.01951s | Current date & Time: 2022-06-25 16:00:32
Test mini-batch 11: 0.34960693 | Time: 0.01952s | Current date & Time: 2022-06-25 16:00:32
Test mini-batch 12: 0.14327782 | Time: 0.01924s | Current date & Time: 2022-06-25 16:00:32
Test mini-batch 13: 0.22977820 | Time: 0.01924s | Current date & Time: 2022-06-25 16:00:32
Test mini-batch 14: 0.25181839 | Time: 0.01922s | Current date & Time: 2022-06-25 16:00:32
Test mini-batch 15: 0.30013818 | Time: 0.01924s | Current date & Time: 2022-06-25 16:00:32
Test mini-batch 16: 0.19753206 | Time: 0.01920s | Current date & Time: 2022-06-25 16:00:32
Test mini-batch 17: 0.16381946 | Time: 0.01925s | Current date & Time: 2022-06-25 16:00:32
Test mini-batch 18: 0.23246619 | Time: 0.01923s | Current date & Time: 2022-06-25 16:00:32
Test mini-batch 19: 0.29256031 | Time: 0.01921s | Current date & Time: 2022-06-25 16:00:32
Test mini-batch 20: 0.23231196 | Time: 0.01921s | Current date & Time: 2022-06-25 16:00:32
Test mini-batch 21: 0.16790919 | Time: 0.01925s | Current date & Time: 2022-06-25 16:00:32
Test mini-batch 22: 0.24586523 | Time: 0.01920s | Current date & Time: 2022-06-25 16:00:32
Test mini-batch 23: 0.25455734 | Time: 0.01926s | Current date & Time: 2022-06-25 16:00:32
Test mini-batch 24: 0.12965596 | Time: 0.01923s | Current date & Time: 2022-06-25 16:00:32
Test mini-batch 25: 0.19768974 | Time: 0.01926s | Current date & Time: 2022-06-25 16:00:32
Test mini-batch 26: 0.27381304 | Time: 0.01924s | Current date & Time: 2022-06-25 16:00:32
Test mini-batch 27: 0.25931087 | Time: 0.01921s | Current date & Time: 2022-06-25 16:00:32
Test mini-batch 28: 0.25832132 | Time: 0.01924s | Current date & Time: 2022-06-25 16:00:32
Test mini-batch 29: 0.18582079 | Time: 0.01923s | Current date & Time: 2022-06-25 16:00:32
Test mini-batch 30: 0.25465277 | Time: 0.01920s | Current date & Time: 2022-06-25 16:00:32
Test mini-batch 31: 0.20918031 | Time: 0.01925s | Current date & Time: 2022-06-25 16:00:32
Test mini-batch 32: 0.28549135 | Time: 0.01923s | Current date & Time: 2022-06-25 16:00:32
Test mini-batch 33: 0.31342074 | Time: 0.01927s | Current date & Time: 2022-06-25 16:00:32
Test mini-batch 34: 0.17224678 | Time: 0.01923s | Current date & Time: 2022-06-25 16:00:32
Test mini-batch 35: 0.18724537 | Time: 0.01924s | Current date & Time: 2022-06-25 16:00:32
Test mini-batch 36: 0.21463925 | Time: 0.01923s | Current date & Time: 2022-06-25 16:00:32
Test mini-batch 37: 0.21007852 | Time: 0.01924s | Current date & Time: 2022-06-25 16:00:32
Test mini-batch 38: 0.29214686 | Time: 0.01923s | Current date & Time: 2022-06-25 16:00:32
Test mini-batch 39: 0.23747078 | Time: 0.01938s | Current date & Time: 2022-06-25 16:00:32
Test mini-batch 40: 0.25831473 | Time: 0.01951s | Current date & Time: 2022-06-25 16:00:32
Test mini-batch 41: 0.19143698 | Time: 0.01946s | Current date & Time: 2022-06-25 16:00:32
Test mini-batch 42: 0.30131796 | Time: 0.01945s | Current date & Time: 2022-06-25 16:00:32
Test mini-batch 43: 0.21588774 | Time: 0.01947s | Current date & Time: 2022-06-25 16:00:33
Test mini-batch 44: 0.17221370 | Time: 0.01934s | Current date & Time: 2022-06-25 16:00:33
Test mini-batch 45: 0.29528791 | Time: 0.01942s | Current date & Time: 2022-06-25 16:00:33
Test mini-batch 46: 0.11989843 | Time: 0.01934s | Current date & Time: 2022-06-25 16:00:33
Test mini-batch 47: 0.23653145 | Time: 0.01943s | Current date & Time: 2022-06-25 16:00:33
Test mini-batch 48: 0.21886002 | Time: 0.01948s | Current date & Time: 2022-06-25 16:00:33
Test mini-batch 49: 0.26051807 | Time: 0.01945s | Current date & Time: 2022-06-25 16:00:33
Test mini-batch 50: 0.23096320 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:33
Test mini-batch 51: 0.15798415 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:33
Test mini-batch 52: 0.21239847 | Time: 0.01926s | Current date & Time: 2022-06-25 16:00:33
Test mini-batch 53: 0.31585664 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:33
Test mini-batch 54: 0.24851561 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:33
Test mini-batch 55: 0.23835650 | Time: 0.01927s | Current date & Time: 2022-06-25 16:00:33
Test mini-batch 56: 0.26683158 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:33
Test mini-batch 57: 0.17844899 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:33
Test mini-batch 58: 0.16383716 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:33
Test mini-batch 59: 0.19156250 | Time: 0.01927s | Current date & Time: 2022-06-25 16:00:33
Test mini-batch 60: 0.21289006 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:33
Test mini-batch 61: 0.33939305 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:33
Test mini-batch 62: 0.26991612 | Time: 0.01927s | Current date & Time: 2022-06-25 16:00:33
Test mini-batch 63: 0.15652743 | Time: 0.01926s | Current date & Time: 2022-06-25 16:00:33
Test mini-batch 64: 0.24910370 | Time: 0.01927s | Current date & Time: 2022-06-25 16:00:33
Test mini-batch 65: 0.15055019 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:33
Test mini-batch 66: 0.16556388 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:33
Test mini-batch 67: 0.21808815 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:33
Test mini-batch 68: 0.26572573 | Time: 0.01926s | Current date & Time: 2022-06-25 16:00:33
Test mini-batch 69: 0.35380092 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:33
Test mini-batch 70: 0.18875453 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:33
Test mini-batch 71: 0.27597362 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:33
Test mini-batch 72: 0.21616569 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:33
Test mini-batch 73: 0.26404271 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:33
Test mini-batch 74: 0.23806748 | Time: 0.01925s | Current date & Time: 2022-06-25 16:00:33
Test mini-batch 75: 0.15602104 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:33
Test mini-batch 76: 0.24157104 | Time: 0.01927s | Current date & Time: 2022-06-25 16:00:33
Test mini-batch 77: 0.17668130 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:33
Test mini-batch 78: 0.27806777 | Time: 0.01925s | Current date & Time: 2022-06-25 16:00:33
Test mini-batch 79: 0.25795090 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:34
Test mini-batch 80: 0.38718876 | Time: 0.01926s | Current date & Time: 2022-06-25 16:00:34
Test mini-batch 81: 0.25985301 | Time: 0.01927s | Current date & Time: 2022-06-25 16:00:34
Test mini-batch 82: 0.27974409 | Time: 0.01927s | Current date & Time: 2022-06-25 16:00:34
Test mini-batch 83: 0.24541272 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:34
Test mini-batch 84: 0.19138679 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:34
Test mini-batch 85: 0.16778845 | Time: 0.01927s | Current date & Time: 2022-06-25 16:00:34
Test mini-batch 86: 0.23088816 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:34
Test mini-batch 87: 0.17366703 | Time: 0.01927s | Current date & Time: 2022-06-25 16:00:34
Test mini-batch 88: 0.20012796 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:34
Test mini-batch 89: 0.32729194 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:34
