Test mini-batch 1: 0.49926835 | Time: 0.50354s | Current date & Time: 2022-05-31 08:40:51
Test mini-batch 2: 0.38585082 | Time: 0.05642s | Current date & Time: 2022-05-31 08:40:51
Test mini-batch 3: 0.56813145 | Time: 0.05629s | Current date & Time: 2022-05-31 08:40:51
Test mini-batch 4: 0.63948298 | Time: 0.05623s | Current date & Time: 2022-05-31 08:40:51
Test mini-batch 5: 0.63613409 | Time: 0.05479s | Current date & Time: 2022-05-31 08:40:51
Test mini-batch 6: 0.54745930 | Time: 0.05481s | Current date & Time: 2022-05-31 08:40:51
Test mini-batch 7: 0.66639972 | Time: 0.05480s | Current date & Time: 2022-05-31 08:40:51
Test mini-batch 8: 0.45865881 | Time: 0.05472s | Current date & Time: 2022-05-31 08:40:51
Test mini-batch 9: 0.47348890 | Time: 0.05463s | Current date & Time: 2022-05-31 08:40:51
Test mini-batch 10: 0.60593671 | Time: 0.05465s | Current date & Time: 2022-05-31 08:40:51
Test mini-batch 11: 0.52076828 | Time: 0.05467s | Current date & Time: 2022-05-31 08:40:51
Test mini-batch 12: 0.51587492 | Time: 0.05468s | Current date & Time: 2022-05-31 08:40:51
Test mini-batch 13: 0.60489112 | Time: 0.05466s | Current date & Time: 2022-05-31 08:40:51
Test mini-batch 14: 0.60058516 | Time: 0.05464s | Current date & Time: 2022-05-31 08:40:52
Test mini-batch 15: 0.46368670 | Time: 0.05466s | Current date & Time: 2022-05-31 08:40:52
Test mini-batch 16: 0.65104020 | Time: 0.05465s | Current date & Time: 2022-05-31 08:40:52
Test mini-batch 17: 0.61342132 | Time: 0.05465s | Current date & Time: 2022-05-31 08:40:52
Test mini-batch 18: 0.66541052 | Time: 0.05467s | Current date & Time: 2022-05-31 08:40:52
Test mini-batch 19: 0.67526132 | Time: 0.05470s | Current date & Time: 2022-05-31 08:40:52
Test mini-batch 20: 0.63887566 | Time: 0.05467s | Current date & Time: 2022-05-31 08:40:52
Test mini-batch 21: 0.47465342 | Time: 0.05468s | Current date & Time: 2022-05-31 08:40:52
Test mini-batch 22: 0.48805004 | Time: 0.05467s | Current date & Time: 2022-05-31 08:40:52
Test mini-batch 23: 0.38941464 | Time: 0.05463s | Current date & Time: 2022-05-31 08:40:52
Test mini-batch 24: 0.52059036 | Time: 0.05467s | Current date & Time: 2022-05-31 08:40:52
Test mini-batch 25: 0.60180271 | Time: 0.05468s | Current date & Time: 2022-05-31 08:40:52
Test mini-batch 26: 0.43213114 | Time: 0.05467s | Current date & Time: 2022-05-31 08:40:52
Test mini-batch 27: 0.59938449 | Time: 0.05464s | Current date & Time: 2022-05-31 08:40:52
Test mini-batch 28: 0.61856139 | Time: 0.05466s | Current date & Time: 2022-05-31 08:40:53
Test mini-batch 29: 0.33776587 | Time: 0.05463s | Current date & Time: 2022-05-31 08:40:53
Test mini-batch 30: 0.57394576 | Time: 0.05469s | Current date & Time: 2022-05-31 08:40:53
Test mini-batch 31: 0.61011040 | Time: 0.05462s | Current date & Time: 2022-05-31 08:40:53
Test mini-batch 32: 0.52120060 | Time: 0.05468s | Current date & Time: 2022-05-31 08:40:53
Test mini-batch 33: 0.46570575 | Time: 0.05462s | Current date & Time: 2022-05-31 08:40:53
Test mini-batch 34: 0.54808569 | Time: 0.05463s | Current date & Time: 2022-05-31 08:40:53
Test mini-batch 35: 0.60240597 | Time: 0.05466s | Current date & Time: 2022-05-31 08:40:53
Test mini-batch 36: 0.63412213 | Time: 0.05464s | Current date & Time: 2022-05-31 08:40:53
Test mini-batch 37: 0.54547638 | Time: 0.05461s | Current date & Time: 2022-05-31 08:40:53
Test mini-batch 38: 0.59112835 | Time: 0.05466s | Current date & Time: 2022-05-31 08:40:53
Test mini-batch 39: 0.57855272 | Time: 0.05465s | Current date & Time: 2022-05-31 08:40:53
Test mini-batch 40: 0.74629956 | Time: 0.05466s | Current date & Time: 2022-05-31 08:40:53
Test mini-batch 41: 0.68501770 | Time: 0.05466s | Current date & Time: 2022-05-31 08:40:53
Test mini-batch 42: 0.47235715 | Time: 0.05467s | Current date & Time: 2022-05-31 08:40:54
Test mini-batch 43: 0.44416830 | Time: 0.05465s | Current date & Time: 2022-05-31 08:40:54
Test mini-batch 44: 0.57170188 | Time: 0.05469s | Current date & Time: 2022-05-31 08:40:54
Test mini-batch 45: 0.48474327 | Time: 0.05464s | Current date & Time: 2022-05-31 08:40:54
Test mini-batch 46: 0.47314948 | Time: 0.05464s | Current date & Time: 2022-05-31 08:40:54
Test mini-batch 47: 0.50742650 | Time: 0.05464s | Current date & Time: 2022-05-31 08:40:54
Test mini-batch 48: 0.49899578 | Time: 0.05468s | Current date & Time: 2022-05-31 08:40:54
Test mini-batch 49: 0.65540355 | Time: 0.05461s | Current date & Time: 2022-05-31 08:40:54
Test mini-batch 50: 0.43734598 | Time: 0.05466s | Current date & Time: 2022-05-31 08:40:54
Test mini-batch 51: 0.59835607 | Time: 0.05463s | Current date & Time: 2022-05-31 08:40:54
Test mini-batch 52: 0.62658137 | Time: 0.05469s | Current date & Time: 2022-05-31 08:40:54
Test mini-batch 53: 0.57710451 | Time: 0.05464s | Current date & Time: 2022-05-31 08:40:54
Test mini-batch 54: 0.37948772 | Time: 0.05468s | Current date & Time: 2022-05-31 08:40:54
Test mini-batch 55: 0.57942158 | Time: 0.05466s | Current date & Time: 2022-05-31 08:40:54
Test mini-batch 56: 0.49290314 | Time: 0.05467s | Current date & Time: 2022-05-31 08:40:54
Test mini-batch 57: 0.43580952 | Time: 0.05468s | Current date & Time: 2022-05-31 08:40:55
Test mini-batch 58: 0.63212824 | Time: 0.05467s | Current date & Time: 2022-05-31 08:40:55
Test mini-batch 59: 0.50758743 | Time: 0.05470s | Current date & Time: 2022-05-31 08:40:55
Test mini-batch 60: 0.58011997 | Time: 0.05465s | Current date & Time: 2022-05-31 08:40:55
Test mini-batch 61: 0.60131568 | Time: 0.05466s | Current date & Time: 2022-05-31 08:40:55
Test mini-batch 62: 0.54415840 | Time: 0.05466s | Current date & Time: 2022-05-31 08:40:55
Test mini-batch 63: 0.58206224 | Time: 0.05466s | Current date & Time: 2022-05-31 08:40:55
Test mini-batch 64: 0.57649785 | Time: 0.05466s | Current date & Time: 2022-05-31 08:40:55
Test mini-batch 65: 0.54351807 | Time: 0.05466s | Current date & Time: 2022-05-31 08:40:55
Test mini-batch 66: 0.56251705 | Time: 0.05464s | Current date & Time: 2022-05-31 08:40:55
Test mini-batch 67: 0.54894757 | Time: 0.05467s | Current date & Time: 2022-05-31 08:40:55
Test mini-batch 68: 0.59246445 | Time: 0.05464s | Current date & Time: 2022-05-31 08:40:55
Test mini-batch 69: 0.58489215 | Time: 0.05467s | Current date & Time: 2022-05-31 08:40:55
Test mini-batch 70: 0.47043723 | Time: 0.05468s | Current date & Time: 2022-05-31 08:40:55
Test mini-batch 71: 0.61271310 | Time: 0.05468s | Current date & Time: 2022-05-31 08:40:56
Test mini-batch 72: 0.48427248 | Time: 0.05465s | Current date & Time: 2022-05-31 08:40:56
Test mini-batch 73: 0.50631899 | Time: 0.05465s | Current date & Time: 2022-05-31 08:40:56
Test mini-batch 74: 0.50058270 | Time: 0.05464s | Current date & Time: 2022-05-31 08:40:56
Test mini-batch 75: 0.37978318 | Time: 0.05466s | Current date & Time: 2022-05-31 08:40:56
Test mini-batch 76: 0.54516518 | Time: 0.05467s | Current date & Time: 2022-05-31 08:40:56
Test mini-batch 77: 0.46077663 | Time: 0.05468s | Current date & Time: 2022-05-31 08:40:56
Test mini-batch 78: 0.70563877 | Time: 0.05463s | Current date & Time: 2022-05-31 08:40:56
Test mini-batch 79: 0.60664469 | Time: 0.05469s | Current date & Time: 2022-05-31 08:40:56
Test mini-batch 80: 0.40134281 | Time: 0.05466s | Current date & Time: 2022-05-31 08:40:56
Test mini-batch 81: 0.58381855 | Time: 0.05468s | Current date & Time: 2022-05-31 08:40:56
Test mini-batch 82: 0.65852958 | Time: 0.05465s | Current date & Time: 2022-05-31 08:40:56
Test mini-batch 83: 0.59076697 | Time: 0.05468s | Current date & Time: 2022-05-31 08:40:56
Test mini-batch 84: 0.62904745 | Time: 0.05467s | Current date & Time: 2022-05-31 08:40:56
Test mini-batch 85: 0.48646936 | Time: 0.05466s | Current date & Time: 2022-05-31 08:40:57
Test mini-batch 86: 0.74745131 | Time: 0.05466s | Current date & Time: 2022-05-31 08:40:57
Test mini-batch 87: 0.47186595 | Time: 0.05465s | Current date & Time: 2022-05-31 08:40:57
Test mini-batch 88: 0.61349463 | Time: 0.05467s | Current date & Time: 2022-05-31 08:40:57
Test mini-batch 89: 0.45542237 | Time: 0.05462s | Current date & Time: 2022-05-31 08:40:57
Test mini-batch 90: 0.59446728 | Time: 0.05467s | Current date & Time: 2022-05-31 08:40:57
Test mini-batch 91: 0.51479340 | Time: 0.05464s | Current date & Time: 2022-05-31 08:40:57
Test mini-batch 92: 0.52961606 | Time: 0.05467s | Current date & Time: 2022-05-31 08:40:57
Test mini-batch 93: 0.64175141 | Time: 0.05466s | Current date & Time: 2022-05-31 08:40:57
Test mini-batch 94: 0.53506839 | Time: 0.05466s | Current date & Time: 2022-05-31 08:40:57
Test mini-batch 95: 0.62224543 | Time: 0.05462s | Current date & Time: 2022-05-31 08:40:57
Test mini-batch 96: 0.63231534 | Time: 0.05473s | Current date & Time: 2022-05-31 08:40:57
Test mini-batch 97: 0.41200173 | Time: 0.05466s | Current date & Time: 2022-05-31 08:40:57
Test mini-batch 98: 0.65204239 | Time: 0.05467s | Current date & Time: 2022-05-31 08:40:57
Test mini-batch 99: 0.49517128 | Time: 0.05464s | Current date & Time: 2022-05-31 08:40:57
Test mini-batch 100: 0.52581662 | Time: 0.05469s | Current date & Time: 2022-05-31 08:40:58
Test mini-batch 101: 0.68637353 | Time: 0.05466s | Current date & Time: 2022-05-31 08:40:58
Test mini-batch 102: 0.44359067 | Time: 0.05468s | Current date & Time: 2022-05-31 08:40:58
Test mini-batch 103: 0.59687185 | Time: 0.05464s | Current date & Time: 2022-05-31 08:40:58
