Test mini-batch 1: 0.12683804 | Time: 0.59055s | Current date & Time: 2022-04-19 19:37:56
Test mini-batch 2: 0.13692951 | Time: 0.13035s | Current date & Time: 2022-04-19 19:37:56
Test mini-batch 3: 0.24029279 | Time: 0.12917s | Current date & Time: 2022-04-19 19:37:56
Test mini-batch 4: 0.20780692 | Time: 0.12898s | Current date & Time: 2022-04-19 19:37:56
Test mini-batch 5: 0.25109950 | Time: 0.12902s | Current date & Time: 2022-04-19 19:37:56
Test mini-batch 6: 0.13578710 | Time: 0.12897s | Current date & Time: 2022-04-19 19:37:57
Test mini-batch 7: 0.13596508 | Time: 0.12905s | Current date & Time: 2022-04-19 19:37:57
Test mini-batch 8: 0.19364446 | Time: 0.12899s | Current date & Time: 2022-04-19 19:37:57
Test mini-batch 9: 0.14692092 | Time: 0.12902s | Current date & Time: 2022-04-19 19:37:57
Test mini-batch 10: 0.17860594 | Time: 0.12896s | Current date & Time: 2022-04-19 19:37:57
Test mini-batch 11: 0.11164100 | Time: 0.12899s | Current date & Time: 2022-04-19 19:37:57
Test mini-batch 12: 0.13829392 | Time: 0.12909s | Current date & Time: 2022-04-19 19:37:57
Test mini-batch 13: 0.17996973 | Time: 0.12909s | Current date & Time: 2022-04-19 19:37:58
Test mini-batch 14: 0.15671214 | Time: 0.12907s | Current date & Time: 2022-04-19 19:37:58
Test mini-batch 15: 0.18692815 | Time: 0.12913s | Current date & Time: 2022-04-19 19:37:58
Test mini-batch 16: 0.14901879 | Time: 0.12905s | Current date & Time: 2022-04-19 19:37:58
Test mini-batch 17: 0.13976538 | Time: 0.12905s | Current date & Time: 2022-04-19 19:37:58
Test mini-batch 18: 0.18223435 | Time: 0.12909s | Current date & Time: 2022-04-19 19:37:58
Test mini-batch 19: 0.17930548 | Time: 0.12906s | Current date & Time: 2022-04-19 19:37:58
Test mini-batch 20: 0.14993455 | Time: 0.12898s | Current date & Time: 2022-04-19 19:37:59
Test mini-batch 21: 0.17953262 | Time: 0.12904s | Current date & Time: 2022-04-19 19:37:59
Test mini-batch 22: 0.15474400 | Time: 0.12900s | Current date & Time: 2022-04-19 19:37:59
Test mini-batch 23: 0.20516858 | Time: 0.12903s | Current date & Time: 2022-04-19 19:37:59
Test mini-batch 24: 0.15935299 | Time: 0.12912s | Current date & Time: 2022-04-19 19:37:59
Test mini-batch 25: 0.19447312 | Time: 0.12906s | Current date & Time: 2022-04-19 19:37:59
Test mini-batch 26: 0.14262089 | Time: 0.12899s | Current date & Time: 2022-04-19 19:37:59
Test mini-batch 27: 0.20595203 | Time: 0.12907s | Current date & Time: 2022-04-19 19:38:00
Test mini-batch 28: 0.20495060 | Time: 0.12899s | Current date & Time: 2022-04-19 19:38:00
Test mini-batch 29: 0.16401513 | Time: 0.12911s | Current date & Time: 2022-04-19 19:38:00
Test mini-batch 30: 0.16660765 | Time: 0.12931s | Current date & Time: 2022-04-19 19:38:00
Test mini-batch 31: 0.19283321 | Time: 0.12902s | Current date & Time: 2022-04-19 19:38:00
Test mini-batch 32: 0.14842540 | Time: 0.12898s | Current date & Time: 2022-04-19 19:38:00
Test mini-batch 33: 0.15455632 | Time: 0.12903s | Current date & Time: 2022-04-19 19:38:00
Test mini-batch 34: 0.16515604 | Time: 0.12898s | Current date & Time: 2022-04-19 19:38:01
Test mini-batch 35: 0.16238773 | Time: 0.12899s | Current date & Time: 2022-04-19 19:38:01
Test mini-batch 36: 0.16555677 | Time: 0.12906s | Current date & Time: 2022-04-19 19:38:01
Test mini-batch 37: 0.21662556 | Time: 0.12909s | Current date & Time: 2022-04-19 19:38:01
Test mini-batch 38: 0.17020299 | Time: 0.12905s | Current date & Time: 2022-04-19 19:38:01
Test mini-batch 39: 0.18357556 | Time: 0.12906s | Current date & Time: 2022-04-19 19:38:01
Test mini-batch 40: 0.20297034 | Time: 0.12903s | Current date & Time: 2022-04-19 19:38:01
Test mini-batch 41: 0.18031448 | Time: 0.12903s | Current date & Time: 2022-04-19 19:38:02
Test mini-batch 42: 0.16472222 | Time: 0.12905s | Current date & Time: 2022-04-19 19:38:02
Test mini-batch 43: 0.17155370 | Time: 0.12898s | Current date & Time: 2022-04-19 19:38:02
Test mini-batch 44: 0.11062112 | Time: 0.12913s | Current date & Time: 2022-04-19 19:38:02
Test mini-batch 45: 0.23896155 | Time: 0.12903s | Current date & Time: 2022-04-19 19:38:02
Test mini-batch 46: 0.20342192 | Time: 0.12902s | Current date & Time: 2022-04-19 19:38:02
Test mini-batch 47: 0.13796845 | Time: 0.12900s | Current date & Time: 2022-04-19 19:38:02
Test mini-batch 48: 0.13817167 | Time: 0.12911s | Current date & Time: 2022-04-19 19:38:03
