class,val,ars
0,-0.176846,-0.0776398
0,-0.367789,0.183895
7,-0.648471,0.658149
3,0.150794,0.666667
0,-0.135501,0.00483933
4,-0.11451,0.857748
5,-0.642857,0.484127
2,-0.796971,-0.229129
6,-0.336439,0.655625
3,0.179911,0.788547
1,0.357143,0.0793651
2,-0.539165,-0.181159
4,-0.150794,0.603175
1,0.785714,-0.103175
7,-0.619048,0.642857
7,-0.284392,0.608466
2,-0.405757,-0.279436
0,0.0105352,0.00526759
5,-0.793651,0.512969
0,0.0996214,0.0398486
2,-0.796971,-0.164375
6,-0.325397,0.404762
4,-0.119546,0.831839
2,-0.111111,-0.333333
2,-0.119048,-0.357143
3,0.237127,0.595238
0,0.0,-0.00793651
0,-0.111111,-0.0714286
3,0.336439,0.819531
0,-0.0445038,-0.148346
2,-0.611111,-0.285714
4,-0.0677507,0.958188
7,-0.227449,0.271003
0,0.0301932,-0.01294
4,-0.0483933,0.604917
2,-0.825397,-0.34127
2,-0.813008,-0.275842
4,-0.087108,0.94367
2,-0.944444,-0.222222
0,0.0,0.015873
2,-0.857143,-0.238095
3,0.222609,0.566202
0,0.031746,-0.0238095
1,0.875919,0.0532327
2,-0.638792,-0.401665
7,-0.624274,0.662989
4,-0.0931239,0.767643
6,-0.516224,0.732195
2,-0.944171,-0.280875
0,0.0,0.00793651
7,-0.569358,0.63147
1,0.650794,-0.119048
3,0.120983,0.575881
7,-0.595238,0.677507
2,-0.692137,-0.294473
7,0.261324,0.774293
7,-0.595238,0.634921
4,-0.135501,0.885598
2,-0.111111,-0.626984
5,-0.674603,0.484127
7,-0.626566,0.633528
6,-0.396825,0.785714
7,-0.650794,0.650794
2,-0.723473,-0.252641
7,-0.333914,0.367789
7,-0.612575,0.618354
2,-0.842044,-0.246806
5,-0.4151,0.642231
7,-0.585559,0.65331
2,-0.111111,-0.301587
7,-0.619048,0.674603
3,0.453013,0.747998
2,-0.396825,-0.145503
2,-0.904762,-0.103175
2,-0.716221,-0.285521
7,-0.575881,0.648471
1,0.556418,-0.0905797
1,0.735579,0.07259
1,0.873351,0.186248
2,-0.0873016,-0.563492
2,-0.491718,-0.172533
2,-0.735579,-0.183895
2,-0.933991,-0.319396
7,-0.391986,0.358111
4,-0.150794,0.761905
6,-0.563492,0.261905
2,-0.783972,-0.261324
2,-0.703071,-0.232919
6,-0.325397,0.373016
1,0.595238,-0.13169
7,-0.285521,0.324235
0,-0.28445,-0.121155
7,-0.57484,0.708352
0,-0.43721,0.115887
1,0.505689,0.121155
7,-0.411343,0.454897
0,0.0238095,0.031746
6,-0.198413,0.461525
6,-0.246032,0.420635
4,-0.150794,0.849206
4,-0.0774293,0.716221
6,-0.7259,0.430701
6,-0.87108,0.246806
2,-0.650794,-0.285714
3,0.214286,0.785714
0,0.0,0.00483933
3,0.261905,0.825397
6,-0.532027,0.821745
4,-0.179055,0.769454
5,-0.764615,0.314557
7,-0.459737,0.488773
0,0.00862664,-0.00431332
6,-0.842044,0.237127
6,-0.436508,0.793651
7,-0.537956,0.672445
2,-0.842624,-0.391064
1,0.515873,-0.00793651
1,0.888889,0.134921
0,0.0,0.015873
4,-0.0396825,0.984127
4,-0.111305,0.769454
4,-0.0950652,0.553107
0,0.0038279,0.0
1,0.510957,0.0895491
3,-0.0316056,0.863885
2,-0.716011,-0.172533
4,-0.087108,0.788811
4,-0.0946404,0.831839
5,-0.500856,0.264271
0,0.0,0.0
4,-0.174603,0.761905
0,0.015873,0.0
1,0.765579,0.0459348
0,-0.0396825,-0.0634921
7,-0.626984,0.634921
4,-0.15276,0.790139
3,0.280681,0.817847
5,-0.753266,0.500421
2,-0.493126,-0.254035
4,-0.0776398,0.491718
1,0.614075,0.0941832
4,-0.159394,0.83682
3,-0.0316056,0.906026
4,-0.171958,0.87963
4,-0.087108,0.512969
7,-0.630888,0.693544
3,0.0421407,0.85335
3,0.0453035,0.679553
2,-0.701703,0.532327
7,-0.672667,0.667828
1,0.505689,0.0948167
5,-0.774293,0.459737
3,0.280681,0.542005
7,-0.440379,0.498451
1,0.479094,0.0774293
7,-0.445219,0.469415
0,-0.0301932,0.0819531
5,-0.696864,0.488773
7,-0.672667,0.667828
1,0.662226,0.493799
4,-0.129508,0.851763
5,-0.764615,0.425861
7,-0.58072,0.658149
1,0.543478,-0.0776398
0,0.0,0.0
6,-0.14234,0.340752
0,0.0,-0.00793651
0,0.00862664,0.0517598
7,-0.65331,0.662989
4,-0.142857,0.809524
2,-0.537166,-0.314557
2,-0.65873,-0.31746
4,-0.139147,0.71782
4,-0.111305,0.643631
5,-0.730159,0.428571
5,-0.140341,0.285521
5,-0.352444,0.328947
7,-0.412698,0.142857
2,-0.452381,-0.238095
5,-0.65873,0.47619
7,-0.428571,0.333333
7,-0.575881,0.682346
1,0.523809,0.714286
6,-0.219979,0.457212
5,-0.428571,0.714286
0,0.00432115,0.00432115
7,-0.469415,0.527487
3,0.198413,0.698413
3,0.222609,0.638792
6,-0.15873,0.373016
1,0.888889,0.214286
6,-0.373016,0.396825
0,0.0880902,-0.0251686
6,-0.555556,0.349206
6,-0.453013,0.811209
7,-0.634921,0.706349
5,-0.788811,0.464576
0,0.0105352,-0.0105352
3,0.388524,0.518031
0,0.00793651,0.0
2,-0.365079,-0.253968
1,0.620119,0.0267953
5,-0.183895,0.512969
1,0.982385,0.043554
7,-0.65873,0.634921
1,0.555556,-0.238095
7,-0.638792,0.65331
5,-0.702407,0.418345
4,-0.0714286,0.68254
7,-0.619435,0.648471
1,0.865079,0.253968
1,0.571429,0.0952381
5,-0.4151,0.673559
2,-0.507936,-0.206349
5,-0.707238,0.392631
0,0.0,-0.015873
3,0.0427716,0.563159
4,-0.0677507,0.808169
4,-0.134921,0.730159
7,0.150794,0.468254
5,-0.769841,0.388889
5,-0.896825,0.412698
3,0.169377,0.595238
0,-0.0714286,-0.047619
5,-0.801587,0.333333
3,0.391986,0.764615
0,-0.447745,0.158028
3,0.421022,0.861401
1,0.51305,0.249054
0,-0.00648172,-0.00648172
5,-0.788811,0.450058
1,0.516224,0.110619
3,0.246032,0.753968
3,0.203252,0.672667
5,-0.65873,0.428571
1,0.759144,0.258799
2,-0.952381,-0.111111
4,-0.126984,0.65873
1,0.727301,0.118665
7,-0.567423,0.619344
0,-0.00793651,0.00793651
2,-0.238095,-0.34127
0,-0.069735,-0.0597729
6,-0.609756,0.430701
0,-0.00862664,0.0819531
4,-0.111111,0.944444
4,-0.150693,0.727095
4,-0.119546,0.851763
1,0.91104,0.271781
5,-0.674603,0.468254
0,-0.0793651,-0.0555556
5,-0.725953,0.49045
5,-0.694444,0.401139
7,-0.658149,0.658149
5,-0.764615,0.382307
