Total number of parameters:  2440320
Test mini-batch 1: 0.18463051 | Time: 0.49183s | Current date & Time: 2022-06-25 16:18:09
Test mini-batch 2: 0.20708519 | Time: 0.02922s | Current date & Time: 2022-06-25 16:18:10
Test mini-batch 3: 0.16480683 | Time: 0.02888s | Current date & Time: 2022-06-25 16:18:10
Test mini-batch 4: 0.13268162 | Time: 0.02894s | Current date & Time: 2022-06-25 16:18:10
Test mini-batch 5: 0.31368160 | Time: 0.02888s | Current date & Time: 2022-06-25 16:18:10
Test mini-batch 6: 0.24849080 | Time: 0.02886s | Current date & Time: 2022-06-25 16:18:10
Test mini-batch 7: 0.22068697 | Time: 0.02892s | Current date & Time: 2022-06-25 16:18:10
Test mini-batch 8: 0.26841021 | Time: 0.02879s | Current date & Time: 2022-06-25 16:18:10
Test mini-batch 9: 0.27688196 | Time: 0.02844s | Current date & Time: 2022-06-25 16:18:10
Test mini-batch 10: 0.24637407 | Time: 0.02847s | Current date & Time: 2022-06-25 16:18:10
Test mini-batch 11: 0.27468663 | Time: 0.02845s | Current date & Time: 2022-06-25 16:18:10
Test mini-batch 12: 0.14716910 | Time: 0.02845s | Current date & Time: 2022-06-25 16:18:10
Test mini-batch 13: 0.21504468 | Time: 0.02846s | Current date & Time: 2022-06-25 16:18:10
Test mini-batch 14: 0.20442644 | Time: 0.02847s | Current date & Time: 2022-06-25 16:18:10
Test mini-batch 15: 0.30815405 | Time: 0.02846s | Current date & Time: 2022-06-25 16:18:10
Test mini-batch 16: 0.16886374 | Time: 0.02846s | Current date & Time: 2022-06-25 16:18:10
Test mini-batch 17: 0.14074501 | Time: 0.02846s | Current date & Time: 2022-06-25 16:18:10
Test mini-batch 18: 0.22301365 | Time: 0.02845s | Current date & Time: 2022-06-25 16:18:10
Test mini-batch 19: 0.30183056 | Time: 0.02843s | Current date & Time: 2022-06-25 16:18:10
Test mini-batch 20: 0.21480283 | Time: 0.02844s | Current date & Time: 2022-06-25 16:18:10
Test mini-batch 21: 0.15215349 | Time: 0.02846s | Current date & Time: 2022-06-25 16:18:10
Test mini-batch 22: 0.20488507 | Time: 0.02845s | Current date & Time: 2022-06-25 16:18:10
Test mini-batch 23: 0.18667993 | Time: 0.02845s | Current date & Time: 2022-06-25 16:18:10
